age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
38,3,372484,1,7,4,7,3,2,1,0,0,40,38,0
45,3,339863,9,13,0,11,1,4,0,8614,0,48,38,1
42,4,282069,11,9,2,2,0,4,0,0,0,40,38,0
51,5,259323,11,9,2,2,0,4,0,0,0,70,38,0
28,3,339002,11,9,4,13,3,4,0,0,0,20,38,0
21,3,188923,11,9,4,7,3,4,1,0,0,25,38,0
34,3,303867,9,13,2,9,0,4,0,0,0,40,38,1
23,3,285004,9,13,4,11,1,1,0,0,0,50,35,0
59,3,354037,14,15,2,13,0,2,0,15024,0,50,38,1
58,3,118303,11,9,6,11,1,4,1,0,0,35,38,1
25,3,33610,11,9,4,5,1,4,0,0,0,45,38,0
55,1,193895,11,9,0,0,4,4,1,0,0,38,38,0
37,3,37238,9,13,4,3,1,4,0,0,0,45,38,0
47,3,329144,15,10,0,9,1,4,0,0,0,48,38,1
79,8,48574,5,4,6,14,1,4,0,0,0,40,38,0
52,5,185407,9,13,2,3,0,4,0,0,0,50,38,1
23,3,215395,15,10,4,2,1,4,0,0,0,40,38,0
17,4,61838,0,6,4,2,3,4,0,0,0,40,38,0
31,3,120460,15,10,2,4,0,4,0,0,0,50,38,1
23,3,237044,11,9,4,7,3,2,0,0,0,12,38,0
28,3,199998,11,9,5,7,1,4,1,0,0,25,38,0
42,1,255847,11,9,2,13,0,4,0,0,0,40,38,0
31,3,169104,9,13,4,11,3,1,0,0,0,40,41,0
40,3,102606,12,14,2,3,0,4,0,0,0,40,38,1
33,3,141841,9,13,2,3,0,2,0,5178,0,40,38,1
52,1,203953,11,9,2,13,0,4,0,0,0,40,32,1
49,3,156926,8,11,0,3,1,4,0,0,0,45,38,1
55,3,368797,12,14,2,3,0,4,0,0,1977,60,38,1
51,0,40808,9,13,4,9,1,0,1,0,0,43,38,0
33,1,203051,11,9,4,0,3,4,0,0,0,46,38,0
40,5,33219,7,12,2,4,0,4,0,0,0,60,38,0
47,1,543162,11,9,5,0,4,2,1,0,0,40,38,0
31,0,130057,12,14,2,3,0,4,0,7688,0,60,38,1
49,3,186982,15,10,5,3,1,4,1,0,0,45,38,1
45,3,104521,15,10,2,2,0,4,0,0,0,40,38,0
40,3,99679,12,14,2,11,0,4,0,3103,0,43,38,1
47,3,235683,12,14,0,9,4,4,1,0,0,40,38,0
61,3,213700,9,13,2,11,0,4,0,0,0,32,38,1
37,3,188576,10,16,2,9,0,1,0,0,0,40,41,0
39,1,327164,12,14,2,3,0,4,0,0,0,45,38,0
62,0,125155,11,9,2,0,0,4,0,0,0,38,38,0
44,6,175696,9,13,2,3,0,4,0,0,0,40,38,1
51,3,196501,9,13,0,3,1,4,0,14084,0,50,38,1
39,3,225544,2,8,4,5,1,4,0,0,0,40,38,0
39,3,173175,9,13,2,3,0,4,0,15024,0,50,38,1
23,1,255252,15,10,4,7,3,4,0,0,0,20,38,0
18,8,85154,2,8,4,14,3,1,1,0,0,24,10,0
18,3,115443,1,7,4,5,1,4,0,0,0,25,38,0
31,3,119422,11,9,2,11,0,4,0,0,0,40,38,0
23,3,44793,11,9,4,5,1,4,0,0,0,50,38,0
29,3,271710,9,13,2,9,0,4,0,0,0,50,38,1
31,3,284889,9,13,6,11,4,4,1,0,0,41,38,0
52,5,209642,11,9,2,3,0,4,0,0,0,45,38,1
47,5,97883,11,9,0,7,1,4,1,0,0,48,21,0
66,3,350498,15,10,2,13,0,4,0,0,1258,20,38,0
38,3,110013,15,10,0,0,4,4,1,0,0,43,38,0
34,3,169496,15,10,2,5,0,4,0,0,0,40,38,1
27,3,189462,12,14,4,0,1,4,1,0,0,46,38,0
48,3,164954,11,9,4,7,3,2,1,0,0,42,38,0
34,3,180284,15,10,2,4,0,4,0,0,0,40,38,1
33,3,290763,9,13,5,9,1,4,1,0,0,40,38,0
23,3,220115,11,9,4,6,1,4,0,0,0,40,38,0
21,3,111467,15,10,4,5,1,4,0,0,0,40,38,0
74,1,214514,5,4,2,10,0,4,0,0,0,40,38,0
65,5,131417,4,3,2,4,0,4,0,1797,0,21,38,0
47,4,116927,11,9,2,3,0,4,0,0,0,42,38,1
30,3,156718,11,9,4,12,1,4,1,0,0,40,38,0
28,3,134890,11,9,2,2,0,4,0,0,0,40,38,1
38,3,130007,9,13,4,7,1,4,0,0,0,40,38,0
68,5,365020,11,9,2,11,0,4,0,0,0,40,38,0
37,3,115332,11,9,2,13,0,2,0,0,0,50,38,0
21,3,284651,15,10,4,11,3,4,1,0,0,20,38,0
32,3,285946,9,13,4,3,1,4,1,0,0,50,38,0
26,3,311497,9,13,4,3,1,4,1,0,0,40,38,0
54,3,87205,11,9,5,0,1,4,1,0,0,45,38,0
46,4,326048,15,10,2,3,0,4,0,0,0,40,38,1
41,3,58124,11,9,2,7,0,4,0,0,0,40,38,0
43,3,195212,9,13,2,3,5,2,1,0,0,40,41,0
25,3,244408,11,9,2,3,3,1,1,0,0,40,29,0
28,3,70240,11,9,3,7,1,1,1,0,0,40,29,0
22,3,179392,11,9,4,7,3,4,1,0,0,20,38,0
37,3,86308,9,13,2,9,5,1,1,0,0,40,29,1
45,5,174426,15,10,4,9,1,4,0,0,0,35,38,0
25,5,213385,15,10,4,2,3,4,0,0,0,80,38,0
25,3,150804,11,9,4,13,1,1,0,0,0,40,39,0
41,3,97632,15,10,0,11,1,1,1,0,0,32,38,0
32,3,37646,15,10,2,9,0,4,0,0,0,45,38,0
51,4,200046,9,13,5,11,4,4,0,0,2824,40,38,1
52,3,42924,2,8,2,2,0,4,0,0,0,45,38,0
55,1,61708,9,13,2,3,0,4,0,0,0,40,38,1
33,3,56121,11,9,4,13,1,4,0,0,0,60,38,0
27,3,159676,11,9,0,13,2,4,0,0,0,40,38,0
25,3,112754,15,10,2,9,0,4,0,0,0,50,38,0
40,6,269733,8,11,4,2,1,4,0,0,0,40,38,0
20,3,162164,15,10,4,8,3,4,1,0,0,45,38,0
19,3,89734,15,10,4,7,2,0,0,0,0,42,38,0
50,3,192982,11,9,2,12,0,4,0,0,1848,40,38,1
53,0,276868,12,14,2,0,0,4,0,0,0,40,38,1
44,0,251305,7,12,2,0,0,4,0,0,0,40,38,1
39,4,122742,7,12,2,3,0,4,0,15024,0,55,38,1
33,4,374905,11,9,2,11,0,4,0,0,0,50,38,1
64,1,172768,11,9,2,0,0,4,0,0,0,40,38,0
45,3,371886,9,13,4,9,1,4,0,0,0,46,38,0
23,3,133515,11,9,4,7,1,4,1,0,0,35,38,0
33,3,184178,7,12,2,7,5,2,1,0,0,35,38,0
18,8,201299,15,10,4,14,3,4,1,0,0,40,38,0
18,3,127388,1,7,4,7,3,4,1,0,0,20,38,0
49,3,213431,11,9,5,9,4,2,1,0,0,40,38,0
51,3,457357,11,9,2,2,0,4,0,0,0,45,38,0
46,3,110151,8,11,0,3,4,4,1,0,0,45,38,0
44,1,277533,15,10,2,10,0,4,0,0,0,40,38,1
58,3,96840,11,9,6,2,4,4,1,0,0,37,38,0
21,3,322931,15,10,4,2,1,4,0,0,0,55,38,0
41,3,200479,11,9,2,13,0,4,0,0,0,40,38,0
30,3,205407,11,9,0,5,2,4,0,0,0,40,38,0
59,3,227386,0,6,2,2,0,4,0,0,0,40,38,0
38,3,340763,11,9,4,0,1,2,0,0,2339,47,38,0
18,3,262118,15,10,4,0,3,1,1,0,0,22,10,0
33,6,237903,15,10,0,9,1,4,1,0,0,40,38,0
33,3,203488,9,13,2,3,0,4,0,0,1672,40,38,0
17,3,94774,0,6,4,7,3,4,1,0,0,10,38,0
43,5,35236,11,9,3,2,1,4,0,0,0,40,38,0
27,3,203776,9,13,2,11,0,4,0,7688,0,45,38,1
52,4,173754,14,15,2,9,0,4,0,15024,0,60,38,1
47,3,242559,15,10,0,6,1,2,1,0,1408,40,38,0
25,3,179462,5,4,4,5,4,4,0,0,0,40,38,0
39,3,553588,11,9,2,2,0,4,0,0,1848,40,38,1
39,3,52978,15,10,0,7,1,4,1,0,1721,55,38,0
37,3,393360,15,10,4,10,3,2,0,0,0,30,38,0
63,3,181929,11,9,6,3,4,4,0,0,0,50,38,1
47,3,30840,12,14,0,9,1,4,0,0,0,40,38,1
47,3,264052,15,10,2,9,0,4,0,0,0,50,38,1
27,3,157612,9,13,5,3,1,4,1,0,0,60,38,0
28,3,67386,11,9,4,7,4,4,1,0,0,40,38,0
23,3,257683,9,13,4,9,3,4,0,0,0,40,38,0
54,3,324023,11,9,4,7,3,2,1,0,0,40,38,0
28,0,116062,7,12,2,0,0,0,0,0,0,40,38,0
22,3,88126,9,13,4,3,3,4,0,0,0,40,38,0
28,1,191177,12,14,2,9,5,4,1,0,0,20,38,1
23,3,207415,9,13,4,3,3,4,1,0,0,15,38,0
28,3,193125,15,10,2,11,5,4,1,0,0,40,38,1
24,3,175254,15,10,4,13,1,2,0,0,0,40,38,0
33,1,422718,11,9,2,7,0,4,0,0,0,40,38,0
41,3,144947,9,13,0,3,4,2,1,0,0,40,38,0
39,1,43702,8,11,2,0,5,4,1,0,0,37,38,0
34,3,120959,15,10,0,0,4,4,1,0,0,40,38,0
56,3,83922,15,10,2,2,0,4,0,0,0,40,38,1
33,3,520033,2,8,2,0,5,4,1,0,0,40,38,0
54,3,165001,11,9,2,3,0,4,0,0,0,48,38,1
58,3,152874,15,10,6,7,1,2,1,0,0,40,38,0
25,3,126110,15,10,4,0,3,4,1,0,0,40,38,0
29,3,198704,8,11,4,6,1,4,0,0,0,40,38,0
53,3,183973,1,7,2,6,0,4,0,0,0,48,38,1
31,3,364657,15,10,2,3,0,4,0,0,0,50,10,1
34,3,334744,12,14,2,0,0,4,0,0,0,50,38,1
46,1,236827,6,5,5,7,4,2,1,0,0,40,38,0
35,3,340260,11,9,0,2,4,4,1,0,0,48,38,0
29,8,147755,11,9,4,14,1,4,0,0,0,32,41,0
59,3,75541,11,9,6,2,1,4,1,0,0,40,38,0
58,3,317479,11,9,0,6,1,2,1,0,0,40,38,0
31,3,403468,15,10,5,7,4,4,1,0,0,50,25,0
33,3,166543,5,4,2,6,0,2,0,0,0,40,38,0
59,1,147707,11,9,6,4,4,4,0,0,2339,40,38,0
19,3,136405,8,11,4,7,3,4,1,0,0,20,38,0
61,1,202384,9,13,2,9,5,4,1,0,0,30,38,0
61,5,151369,12,14,2,9,0,4,0,99999,0,30,38,1
21,3,215039,11,9,4,2,3,4,0,0,0,13,41,0
19,3,158343,15,10,4,7,3,4,1,0,0,12,38,0
36,5,295127,11,9,2,4,0,4,0,0,0,84,38,0
31,1,150324,11,9,2,2,0,4,0,0,0,40,38,0
42,3,345363,11,9,0,3,1,4,1,0,0,40,8,0
29,3,176137,11,9,0,0,4,4,1,0,0,40,38,0
34,8,362787,11,9,4,14,4,2,1,0,0,35,38,0
32,5,198739,11,9,2,13,0,4,0,0,0,40,38,0
32,3,453983,11,9,2,5,0,4,0,0,0,44,38,0
55,1,48055,2,8,6,0,1,4,1,0,0,40,38,0
52,3,312477,11,9,6,13,1,4,0,0,0,40,38,0
52,3,185407,11,9,2,2,0,4,0,0,0,40,41,0
22,3,215395,15,10,4,7,1,4,0,0,1602,10,38,0
30,6,112139,11,9,2,10,0,4,0,0,0,40,38,0
36,6,116554,9,13,4,0,1,4,1,0,0,40,38,0
52,8,105428,15,10,2,14,0,4,0,0,0,12,38,0
53,3,103950,12,14,0,9,1,4,1,0,0,40,38,0
53,3,96827,9,13,4,7,1,4,0,0,0,40,1,0
36,3,77953,11,9,2,2,0,0,0,0,0,40,38,0
47,3,190072,15,10,0,11,4,4,0,0,0,50,38,0
61,8,101602,10,16,2,14,0,4,0,0,0,25,38,1
44,1,184105,9,13,2,0,0,4,0,5013,0,40,38,0
27,3,50818,12,14,4,12,1,4,0,0,0,55,38,0
17,3,78602,1,7,4,7,2,4,1,0,0,20,38,0
20,3,170091,15,10,4,0,3,4,1,0,0,10,38,0
48,4,88564,15,10,0,4,1,4,0,0,0,45,38,0
19,3,299598,11,9,4,5,3,4,0,0,0,16,38,0
30,3,213722,15,10,4,11,1,4,0,0,0,50,38,1
42,5,195897,11,9,2,2,0,4,0,0,0,40,38,0
38,3,28887,1,7,2,11,0,4,0,0,0,50,38,0
24,3,275093,11,9,4,5,1,4,1,0,0,36,38,0
22,3,119474,11,9,4,11,3,4,1,1055,0,25,38,0
54,3,138179,11,9,2,6,0,4,0,0,0,40,38,0
18,3,301814,11,9,4,11,1,4,1,0,0,20,38,0
26,3,301563,11,9,2,2,0,4,0,0,0,40,38,0
23,3,60668,0,6,2,2,0,4,0,0,0,40,31,0
32,3,265638,15,10,2,10,0,2,0,0,0,60,38,0
34,5,450141,9,13,2,3,0,4,0,15024,0,35,38,1
43,3,148998,11,9,0,0,4,4,1,0,0,40,38,0
34,5,168906,15,10,0,0,4,4,1,0,0,50,38,0
32,6,71151,9,13,2,12,0,4,0,0,0,20,38,0
27,3,192283,8,11,4,5,3,4,1,0,0,38,38,0
23,3,23037,2,8,4,5,3,0,0,0,0,40,38,0
66,3,185336,11,9,6,11,2,4,1,0,0,35,38,0
57,0,30030,11,9,2,2,0,2,0,0,0,40,38,1
19,8,194404,15,10,4,14,3,4,1,0,0,32,38,0
40,3,162098,11,9,0,0,1,4,1,0,0,40,38,0
41,3,135823,8,11,2,9,0,4,0,0,0,40,38,0
25,3,209970,9,13,4,9,1,4,1,0,0,40,38,0
44,3,347653,8,11,2,3,0,4,0,0,0,50,10,0
22,3,219086,15,10,2,11,0,4,0,0,0,55,38,0
22,3,535852,0,6,4,6,1,4,0,0,0,40,25,0
34,6,238944,0,6,2,2,0,4,0,0,0,40,38,1
43,3,247880,11,9,4,2,1,4,0,0,0,40,38,0
22,3,71009,7,12,4,0,1,1,1,0,0,40,29,0
60,5,21101,11,9,2,4,0,0,0,0,0,50,38,0
50,0,186272,15,10,2,3,0,4,0,0,0,40,38,0
21,3,129232,15,10,4,2,3,4,0,0,0,40,38,0
26,8,208994,15,10,4,14,3,4,0,0,0,12,38,0
27,3,176683,7,12,4,11,1,4,0,0,0,52,38,0
41,3,24273,11,9,2,7,5,4,1,0,0,40,38,0
60,5,145209,11,9,2,11,0,4,0,0,0,60,38,0
25,0,169124,15,10,2,2,0,4,0,0,0,40,38,0
45,3,103331,15,10,2,7,0,4,0,15024,0,44,38,1
47,1,218596,8,11,0,0,1,4,1,0,0,40,38,0
48,3,193451,0,6,2,6,0,4,0,0,0,40,38,0
39,3,282153,15,10,4,0,3,4,1,0,0,20,38,0
19,3,52372,15,10,4,7,3,4,0,0,0,20,38,0
48,3,102102,8,11,2,12,0,4,0,0,0,50,38,1
23,3,151888,15,10,4,11,3,4,0,0,0,40,38,0
49,3,82572,15,10,4,7,1,4,1,0,0,60,38,0
47,3,664821,9,13,2,7,0,4,0,0,0,40,7,0
41,3,106679,12,14,4,3,1,4,0,27828,0,50,38,1
41,3,206619,11,9,0,7,1,4,1,0,0,40,38,0
31,5,247088,11,9,5,2,3,2,0,0,0,50,38,0
58,3,106707,4,3,2,6,0,2,0,0,0,48,38,0
45,5,176814,8,11,2,11,0,4,0,3411,0,40,38,0
23,3,145917,11,9,4,5,1,4,1,0,0,25,38,0
30,6,260782,11,9,4,7,1,4,0,0,0,40,38,0
23,3,410446,11,9,4,2,3,4,0,0,0,40,38,0
29,3,130010,12,14,2,3,0,4,0,0,0,40,38,1
52,1,35092,10,16,2,3,0,4,0,0,0,40,38,1
49,3,101320,7,12,2,11,5,4,1,0,1902,40,38,1
22,8,305423,15,10,4,14,3,4,0,0,0,36,38,0
27,3,150861,15,10,4,7,3,4,1,0,0,40,38,0
22,3,203182,9,13,4,3,2,4,1,0,0,20,38,0
20,8,150084,11,9,4,14,3,4,0,0,0,25,38,0
26,3,201579,15,10,4,2,4,4,0,0,0,40,25,0
28,3,228075,15,10,2,0,0,4,0,0,0,40,38,0
56,3,179781,11,9,2,3,0,4,0,0,0,40,38,1
37,3,105044,9,13,2,9,0,4,0,0,0,40,38,1
24,3,113466,9,13,4,0,3,4,0,0,0,40,38,0
49,6,122066,12,14,2,9,0,4,0,0,0,45,38,1
37,0,196348,15,10,2,6,0,4,0,0,0,40,38,0
54,5,212165,11,9,2,11,0,4,0,0,0,60,38,0
68,3,192656,15,10,6,2,1,4,0,0,0,10,38,0
44,3,89172,9,13,2,2,0,4,0,0,0,50,38,1
36,3,170174,11,9,2,2,0,4,0,15024,0,56,38,1
19,3,227491,11,9,4,11,1,1,1,0,0,40,38,0
34,3,342709,12,14,2,3,0,4,0,0,0,40,38,0
28,3,185896,15,10,4,5,1,0,0,0,0,47,25,0
21,3,154556,15,10,4,7,3,4,0,0,0,15,41,0
53,3,108083,5,4,2,4,0,4,0,0,0,45,38,0
42,1,209818,9,13,0,9,2,4,1,0,0,55,38,0
54,5,154785,9,13,0,3,1,4,0,0,0,50,38,0
42,8,195124,11,9,2,14,0,4,0,0,0,60,5,0
33,3,168981,11,9,4,11,3,4,1,0,0,40,38,0
48,3,199763,11,9,2,9,5,4,1,0,0,8,38,0
56,3,275236,9,13,2,6,0,4,0,0,0,40,38,0
30,3,315640,10,16,2,9,0,1,0,0,1977,40,2,1
54,3,181132,11,9,2,6,0,4,0,0,0,40,8,1
34,3,293900,1,7,3,2,1,2,0,0,0,55,38,0
49,0,110373,15,10,2,12,0,4,0,0,0,40,38,1
27,1,273929,11,9,4,4,3,4,0,0,0,40,38,0
34,3,174789,9,13,4,7,1,4,0,0,2001,40,38,0
33,3,131776,9,13,0,9,4,4,1,914,0,40,10,0
39,5,263081,11,9,4,3,1,2,0,0,0,50,38,0
19,3,141868,11,9,4,13,3,4,0,0,0,40,38,0
35,4,182148,9,13,2,3,0,4,0,0,0,60,38,1
33,8,192644,11,9,4,14,1,4,0,0,0,40,38,0
69,6,203072,10,16,2,9,0,4,0,0,0,50,38,1
25,1,191921,9,13,4,2,3,4,0,0,0,25,38,0
34,5,306982,9,13,2,11,0,1,0,0,0,60,34,0
20,3,73679,11,9,4,13,3,4,1,0,0,35,38,0
37,5,32239,11,9,0,4,1,4,0,27828,0,40,38,1
62,8,103575,11,9,2,14,0,4,0,5178,0,40,38,1
35,1,742903,12,14,2,9,0,4,0,0,0,40,38,0
23,3,156807,6,5,4,5,3,2,0,0,0,36,38,0
43,5,32451,11,9,2,2,0,4,0,0,0,40,38,0
43,1,174491,11,9,0,12,1,2,1,0,0,40,38,0
48,1,319079,9,13,0,0,4,4,1,0,0,30,38,0
27,3,107236,12,14,4,9,1,4,0,0,0,50,38,0
62,3,155915,0,6,2,6,0,4,0,0,0,40,38,0
38,5,114835,9,13,2,11,5,4,1,0,0,60,38,1
58,3,111209,11,9,2,4,0,4,0,0,0,45,38,0
58,3,105060,15,10,4,0,1,2,1,0,0,37,38,0
51,6,187686,11,9,0,0,1,4,1,0,0,38,38,0
67,3,176388,11,9,4,3,1,4,1,0,0,45,38,0
62,3,189665,12,14,2,3,0,4,0,15024,0,40,38,1
20,8,287681,15,10,4,14,3,4,0,0,0,36,38,0
30,5,148959,15,10,0,2,1,4,0,0,0,35,38,0
19,3,240686,1,7,4,11,3,4,1,0,0,25,38,0
43,3,409902,11,9,4,7,1,2,1,0,0,96,38,0
23,3,143003,12,14,2,9,0,1,0,0,1887,50,18,1
25,3,330850,11,9,2,10,0,4,0,0,0,70,38,0
40,3,144995,8,11,2,12,0,4,0,4386,0,40,38,0
24,3,150683,9,13,4,12,3,4,0,0,0,42,38,0
22,8,189203,7,12,4,14,2,4,0,0,0,15,38,0
43,4,260960,9,13,0,4,1,4,0,0,0,35,38,0
40,3,111779,1,7,0,7,4,2,1,0,0,36,38,0
23,3,188409,1,7,2,13,0,4,0,4508,0,25,38,0
46,3,171335,15,10,0,3,1,4,0,0,0,40,38,0
42,3,23157,9,13,2,9,0,4,0,0,0,50,38,1
69,3,164110,9,13,2,11,0,4,0,10605,0,50,38,1
39,3,186191,12,14,2,9,0,4,0,0,1848,50,38,1
34,3,129775,11,9,0,13,1,4,0,0,0,40,38,0
49,3,164877,0,6,2,4,0,4,0,0,0,40,38,0
66,1,154171,15,10,6,6,1,4,0,0,0,20,38,0
33,3,38848,9,13,0,3,1,4,0,0,0,40,38,0
52,3,158993,11,9,0,7,2,2,1,0,0,38,38,0
47,3,849067,2,8,0,5,1,2,0,0,0,40,38,0
35,3,216473,11,9,0,2,4,4,0,0,0,40,38,0
26,5,118523,11,9,2,0,0,4,0,0,0,40,38,0
39,3,114942,15,10,2,13,0,4,0,0,0,43,38,1
21,3,154235,15,10,4,11,3,4,1,0,0,35,38,0
29,3,114224,9,13,2,9,0,4,0,0,0,40,38,1
31,3,109428,7,12,2,0,5,4,1,0,1740,40,38,0
59,4,122390,15,10,2,3,0,4,0,0,1977,48,38,1
30,3,488720,6,5,2,5,2,4,0,0,0,40,25,0
35,3,194690,5,4,0,12,4,4,1,0,0,40,38,0
41,1,248748,9,13,4,9,4,2,1,0,0,40,38,0
57,3,192325,11,9,6,7,4,4,1,0,0,42,38,0
45,5,26781,15,10,2,3,0,0,0,0,0,40,38,0
37,3,206888,11,9,4,3,1,4,1,0,0,50,38,0
34,0,96483,7,12,4,12,1,1,1,0,0,60,38,1
26,3,332008,15,10,4,2,4,1,0,0,0,37,35,0
27,3,200641,0,6,2,3,5,4,1,0,0,40,25,0
50,3,158948,5,4,2,2,0,4,0,3411,0,40,38,0
27,3,257124,15,10,4,7,3,4,0,0,0,25,38,0
22,3,199555,15,10,4,4,3,4,0,0,0,25,38,0
61,4,148577,11,9,2,11,0,4,0,0,0,55,38,1
37,3,197429,11,9,2,5,0,4,0,0,0,45,38,1
46,3,184632,8,11,2,2,0,4,0,0,0,50,38,0
51,3,299353,15,10,0,7,4,4,1,0,0,56,38,0
34,1,260782,15,10,2,5,0,4,0,0,0,52,38,1
18,3,194561,15,10,4,7,3,4,0,0,0,12,38,0
49,1,78859,12,14,6,9,4,4,1,0,323,20,38,0
29,1,115585,15,10,4,5,1,4,0,0,0,50,38,0
24,3,182342,11,9,4,5,1,4,0,0,0,40,38,0
24,3,112459,12,14,4,9,1,4,1,0,0,45,38,0
23,3,86065,2,8,4,7,1,4,1,0,0,30,38,0
61,3,238611,5,4,6,7,4,2,1,0,0,38,38,0
38,3,226357,11,9,2,2,0,4,0,0,0,40,38,0
44,3,143368,15,10,4,7,1,2,0,0,0,55,38,0
58,3,142924,12,14,4,0,1,4,1,0,0,24,38,1
43,6,117471,11,9,4,0,1,4,1,0,0,40,38,0
69,8,183958,11,9,2,14,0,4,0,0,0,8,38,0
43,0,77370,11,9,2,13,0,4,0,0,0,40,38,0
33,3,104620,12,14,2,12,5,4,1,0,0,15,38,0
41,3,197344,11,9,4,2,1,4,0,0,0,54,38,0
37,3,188774,9,13,4,3,1,4,0,0,2824,40,38,1
61,8,29059,11,9,6,14,1,4,1,0,0,12,38,0
33,3,198103,11,9,4,2,3,4,0,0,0,40,38,0
64,3,210082,11,9,6,0,1,4,1,0,0,40,38,0
45,3,102771,11,9,2,2,0,4,0,0,1887,40,38,1
30,3,67187,11,9,4,5,3,0,1,0,0,8,38,0
35,3,247558,15,10,0,12,1,4,0,0,0,50,38,0
46,3,107425,11,9,0,11,1,4,1,0,0,40,38,0
35,5,28996,8,11,2,4,0,4,0,0,0,40,38,0
40,4,182437,7,12,2,11,0,4,0,15024,0,50,38,1
74,5,146929,11,9,2,11,0,4,0,0,0,55,38,0
24,3,330571,9,13,2,9,5,4,1,0,0,40,38,0
46,3,57929,11,9,0,7,1,4,0,0,0,25,38,0
18,8,196061,15,10,4,14,3,4,0,0,0,33,38,0
28,0,366533,15,10,4,0,1,4,1,0,0,40,38,0
33,3,188246,9,13,2,3,0,4,0,0,0,40,38,0
32,6,117927,15,10,4,0,1,2,1,0,0,40,38,0
60,6,352156,14,15,2,9,0,4,0,0,0,40,38,1
35,3,306156,11,9,2,6,0,4,0,0,0,45,38,0
37,3,259882,8,11,4,11,4,2,1,0,0,6,38,0
50,3,139793,15,10,0,0,4,4,1,3418,0,38,38,0
17,3,209949,1,7,4,11,3,4,1,0,1602,12,38,0
17,8,89870,0,6,4,14,3,4,0,0,0,40,38,0
46,1,146497,11,9,0,9,1,4,1,0,0,40,38,0
41,3,141186,11,9,3,0,4,4,1,0,0,40,38,0
32,3,72887,15,10,2,11,0,1,0,0,0,40,38,1
62,3,319582,11,9,6,11,1,4,1,0,0,32,38,0
44,3,204235,11,9,2,13,0,4,0,0,0,40,38,0
52,3,236497,9,13,2,3,0,4,0,0,0,48,38,1
45,8,51164,15,10,2,14,5,2,1,0,0,40,38,0
34,3,320077,9,13,0,9,1,4,1,0,0,50,38,1
18,3,97963,11,9,4,7,3,4,1,0,0,30,38,0
21,3,196508,15,10,4,11,3,2,1,0,0,40,38,0
22,3,388885,11,9,2,2,0,4,0,0,0,45,38,0
40,3,240027,15,10,4,11,4,2,1,0,0,45,38,0
37,3,185567,11,9,0,6,4,4,0,0,0,40,38,1
20,3,163870,11,9,4,4,3,4,0,0,0,40,38,0
25,3,282313,0,6,4,5,3,2,0,0,1602,40,38,0
17,3,25051,0,6,4,7,3,4,0,0,0,16,38,0
49,4,195727,11,9,2,11,0,4,0,0,0,40,38,0
33,4,196963,15,10,4,3,1,4,1,0,0,60,38,0
44,3,146908,11,9,2,9,0,4,0,0,0,40,38,0
39,3,288551,15,10,2,2,0,2,0,0,0,52,38,1
60,3,532845,3,2,2,2,0,4,0,0,0,40,25,1
39,5,457453,11,9,2,2,0,2,0,0,0,40,38,0
24,3,109414,15,10,4,11,2,1,0,0,0,20,18,0
24,3,200089,11,9,2,7,0,4,0,0,0,40,12,0
30,3,90308,13,1,4,7,4,4,0,0,0,28,7,0
33,3,232356,11,9,2,11,0,4,0,0,1672,55,38,0
30,5,55176,11,9,2,2,0,4,0,0,0,30,38,0
59,8,192130,11,9,2,14,0,4,0,0,0,16,38,0
38,3,191455,11,9,2,7,5,4,1,0,0,10,38,0
42,3,138662,15,10,5,0,3,4,1,0,0,40,38,0
36,3,80743,11,9,2,7,5,1,1,0,0,40,34,0
54,3,139127,11,9,0,7,1,4,1,0,0,40,38,0
26,3,552529,11,9,2,6,5,2,1,0,0,40,38,0
35,3,298635,9,13,4,11,1,1,0,0,0,50,38,0
67,5,94809,15,10,6,7,1,4,1,2346,0,33,38,0
46,3,76131,4,3,2,7,5,1,1,0,0,40,29,1
56,3,98418,11,9,0,13,1,4,0,0,0,30,38,0
53,3,99476,11,9,0,7,1,4,1,0,0,38,38,0
47,5,112200,9,13,4,3,1,2,0,10520,0,45,38,1
29,3,190777,9,13,2,11,0,4,0,0,0,55,38,0
53,3,548361,11,9,2,2,0,4,0,0,0,40,38,0
21,3,190916,15,10,4,11,3,4,1,0,0,20,38,0
20,3,238384,11,9,4,11,1,4,1,0,0,30,38,0
33,3,204042,15,10,4,13,1,4,0,0,0,55,38,0
31,3,57151,15,10,4,2,1,4,0,0,0,40,38,0
17,3,218124,1,7,4,11,3,4,1,0,0,20,38,0
43,0,410867,10,16,4,9,1,4,1,0,0,50,38,1
33,3,321787,9,13,4,11,3,4,0,0,0,40,38,0
54,1,204325,15,10,2,10,0,4,0,0,0,52,38,0
56,3,117148,5,4,0,6,1,4,1,0,0,40,38,0
32,3,213887,15,10,0,6,4,4,0,0,0,45,38,0
39,3,185520,15,10,0,3,1,4,1,8614,0,40,38,1
72,3,74141,6,5,2,3,5,1,1,0,0,48,38,1
42,5,170721,11,9,2,2,0,4,0,0,2002,40,38,0
46,3,192793,15,10,0,3,1,4,0,0,0,40,38,0
58,6,223400,9,13,2,9,5,4,1,0,0,20,38,1
56,3,94345,9,13,2,11,0,4,0,0,0,40,38,1
43,3,240504,11,9,2,5,0,4,0,0,0,40,38,0
