MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.7098,47.0,4.330601092896175,1.147540983606557,949.0,2.592896174863388,34.13,-118.22,1.738
2.4896,39.0,5.117647058823529,1.1372549019607845,161.0,1.5784313725490196,37.66,-121.87,2.385
1.2059,18.0,2.537037037037037,1.0897435897435896,1913.0,2.725071225071225,33.98,-118.22,2.55
3.0089,36.0,7.873015873015873,1.7777777777777777,334.0,2.6507936507936507,33.09,-116.58,1.344
7.5696,4.0,8.026178010471204,1.1570680628272252,545.0,2.8534031413612566,34.87,-120.45,3.287
6.1551,11.0,7.25615763546798,1.0307881773399017,2327.0,2.8657635467980294,36.58,-121.67,2.918
2.29,23.0,5.683381088825215,1.0974212034383954,1518.0,2.174785100286533,34.04,-117.05,1.118
2.2054,47.0,5.271293375394322,1.22397476340694,895.0,2.823343848580442,34.0,-118.33,1.215
4.325,42.0,4.799485861182519,1.0231362467866325,927.0,2.3830334190231364,37.3,-121.88,2.47
4.65,25.0,5.109411764705882,0.996470588235294,3872.0,4.555294117647059,33.72,-117.89,1.978
6.3842,17.0,7.933660933660934,0.995085995085995,1289.0,3.167076167076167,34.13,-117.66,3.071
4.69,36.0,6.405882352941177,1.0705882352941176,535.0,3.147058823529412,37.25,-121.93,2.526
4.3621,13.0,4.752830188679245,1.0962264150943395,2094.0,3.950943396226415,37.32,-121.86,1.734
2.4306,36.0,5.140845070422535,1.091549295774648,476.0,3.352112676056338,34.0,-117.37,0.889
2.5551,35.0,4.018487394957983,1.0168067226890756,1886.0,3.169747899159664,37.35,-121.86,1.821
4.1163,5.0,5.96985446985447,1.1164241164241164,2651.0,2.755717255717256,38.69,-120.99,1.725
4.1328,52.0,6.710144927536232,1.0318840579710145,894.0,2.591304347826087,34.07,-118.35,5.00001
5.3836,33.0,6.591666666666667,1.0666666666666669,771.0,3.2125,33.88,-117.89,2.296
5.761,33.0,6.891447368421052,1.125,941.0,3.0953947368421053,37.53,-121.94,2.596
2.0357,30.0,3.2578512396694217,1.0661157024793388,2650.0,4.380165289256198,33.98,-118.22,1.699
4.3397,21.0,5.373239436619718,1.0985915492957747,1588.0,2.795774647887324,33.86,-118.1,2.681
6.4321,5.0,7.17981072555205,0.9810725552050472,1158.0,3.652996845425867,32.98,-117.13,2.719
1.1915,45.0,5.594377510040161,1.180722891566265,521.0,2.0923694779116464,41.31,-122.32,0.719
4.4539,28.0,4.889417360285375,1.0237812128418549,3211.0,3.8180737217598097,33.83,-118.26,1.922
3.0588,28.0,3.781065088757397,1.0591715976331362,1062.0,6.284023668639053,33.92,-117.94,1.452
8.4709,34.0,7.215,1.09,504.0,2.52,37.38,-122.12,5.00001
3.9816,27.0,4.928667563930014,1.1224764468371466,3009.0,4.049798115746972,33.73,-117.93,1.795
5.086,17.0,7.359663865546218,1.0571428571428572,1720.0,2.8907563025210083,34.51,-117.21,1.484
2.5202,52.0,4.644699140401146,1.1260744985673352,635.0,1.819484240687679,38.24,-122.64,2.44
4.38,40.0,5.816479400749064,0.947565543071161,724.0,2.7116104868913857,37.68,-122.12,1.964
1.7813,34.0,3.762376237623762,1.0841584158415842,968.0,4.792079207920792,34.02,-118.17,1.45
1.5844,31.0,3.606126914660832,1.0590809628008753,898.0,1.9649890590809629,33.78,-118.19,1.625
3.0047,9.0,4.008108108108108,1.0405405405405406,1430.0,1.9324324324324325,37.37,-122.03,2.56
3.4063,52.0,4.558194774346793,0.9596199524940616,1483.0,3.522565320665083,37.75,-122.41,2.539
4.1837,22.0,5.670781893004115,1.0617283950617284,1849.0,3.8045267489711936,32.7,-117.02,1.254
11.216,36.0,8.443835616438356,1.2465753424657535,771.0,2.112328767123288,33.61,-117.91,5.00001
2.9479,22.0,5.222493887530562,1.136919315403423,1143.0,2.7946210268948657,34.6,-120.14,2.431
2.625,16.0,5.573248407643312,1.2802547770700636,300.0,1.910828025477707,36.96,-121.99,3.773
2.6014,36.0,3.8026315789473686,1.0164473684210529,521.0,1.7138157894736843,34.43,-119.72,3.206
1.75,30.0,3.727272727272727,1.0822510822510822,1062.0,4.597402597402597,33.98,-118.24,1.154
5.7705,25.0,6.494755244755245,1.0052447552447552,1640.0,2.867132867132867,33.78,-118.04,2.471
5.6875,14.0,6.170871559633028,0.9988532110091743,2296.0,2.63302752293578,37.98,-122.09,2.11
4.6944,36.0,5.299559471365638,0.9515418502202644,1242.0,2.73568281938326,34.23,-118.56,2.218
3.9028,35.0,5.713761467889908,1.0697247706422015,1974.0,3.622018348623853,34.69,-118.16,1.268
3.1746,22.0,3.665924276169265,1.2628062360801782,1655.0,1.8429844097995545,34.02,-118.42,3.488
4.106,10.0,5.7818012999071495,1.0807799442896937,2909.0,2.701021355617456,38.55,-121.55,1.159
3.1406,33.0,5.448584202682564,1.014903129657228,1698.0,2.530551415797317,37.97,-121.35,0.939
2.2544,24.0,3.9936974789915967,1.0294117647058822,1334.0,2.802521008403361,32.6,-117.08,1.219
5.0461,15.0,7.351981351981352,1.1375291375291374,1656.0,3.86013986013986,33.19,-117.11,2.224
5.7451,17.0,5.482926829268293,0.9121951219512195,553.0,2.6975609756097563,32.83,-117.22,2.373
2.02,22.0,3.933085501858736,1.308550185873606,851.0,3.163568773234201,38.95,-119.95,0.875
3.0453,25.0,4.141382868937049,1.132094943240454,2297.0,2.370485036119711,33.79,-118.15,1.859
3.2331,33.0,5.987421383647798,1.0817610062893082,369.0,2.320754716981132,37.63,-122.04,2.267
2.4444,46.0,5.109014675052411,1.0524109014675052,1151.0,2.4129979035639413,34.03,-118.34,1.341
3.7857,27.0,6.371335504885994,1.0651465798045603,1004.0,3.270358306188925,37.68,-121.03,1.105
2.0135,21.0,4.53030303030303,1.0469696969696969,2108.0,3.193939393939394,33.79,-116.96,0.83
2.4792,26.0,6.12912087912088,1.1565934065934067,987.0,2.7115384615384617,40.71,-122.95,0.888
1.9122,38.0,4.379052369077307,0.9875311720698254,837.0,2.0872817955112217,39.15,-121.58,0.555
4.7237,6.0,5.10752688172043,0.989247311827957,426.0,2.290322580645161,33.45,-117.61,2.207
5.5981,10.0,5.744525547445256,1.0104275286757038,3002.0,3.130344108446298,34.45,-118.53,2.201
10.6186,17.0,7.92147806004619,0.9815242494226328,1468.0,3.3903002309468824,33.01,-117.05,4.293
2.095,52.0,3.821138211382114,0.934959349593496,434.0,3.5284552845528454,34.06,-118.21,1.091
3.0536,35.0,5.318435754189944,0.994413407821229,480.0,2.681564245810056,40.62,-124.18,1.07
3.37,36.0,4.96013018714402,1.045565500406835,3093.0,2.5166802278275022,32.72,-117.12,1.591
2.7339,28.0,4.057239057239057,1.037037037037037,2399.0,4.038720538720539,33.9,-118.16,1.567
1.0658,46.0,3.076923076923077,1.1846153846153846,180.0,2.769230769230769,32.69,-117.12,0.938
5.2402,52.0,6.200892857142857,0.9464285714285714,510.0,2.2767857142857144,37.81,-122.21,2.964
1.4419,39.0,4.55425219941349,1.064516129032258,1449.0,4.249266862170088,36.73,-119.76,0.455
1.1607,50.0,4.038461538461538,1.1076923076923078,485.0,1.8653846153846156,39.51,-121.55,0.517
3.59,34.0,4.257731958762887,1.0549828178694158,869.0,2.986254295532646,33.87,-117.99,1.619
5.2608,19.0,7.092857142857143,1.0446428571428572,1586.0,2.8321428571428573,36.73,-119.71,1.514
4.6161,10.0,4.281733746130031,1.13312693498452,1332.0,2.0619195046439627,33.63,-117.93,2.263
1.3571,21.0,2.8147138964577656,1.0190735694822888,2548.0,3.4713896457765667,38.56,-121.42,0.55
3.2583,37.0,3.7880597014925375,1.0388059701492538,1835.0,5.477611940298507,34.26,-118.43,1.472
3.3169,15.0,5.81505728314239,1.0785597381342062,1684.0,2.756137479541735,37.78,-120.85,1.312
4.2292,36.0,5.76678445229682,1.0424028268551238,797.0,2.8162544169611308,33.95,-118.02,1.795
3.3864,45.0,4.824175824175824,1.0615384615384615,1265.0,2.78021978021978,34.08,-118.36,3.979
2.4233,5.0,4.361111111111111,0.8888888888888888,880.0,3.055555555555556,33.69,-117.81,4.5
8.0599,31.0,6.365248226950355,0.99645390070922,872.0,3.092198581560284,37.35,-122.06,3.818
5.2328,49.0,5.660287081339713,0.9808612440191388,496.0,2.373205741626794,37.78,-122.19,1.742
4.8523,20.0,5.848341232227488,0.985781990521327,649.0,3.075829383886256,38.67,-121.3,1.43
4.8611,39.0,5.259803921568627,1.0098039215686274,556.0,2.7254901960784315,33.92,-118.37,2.456
4.5615,8.0,4.336903602726387,1.0301850048685492,2595.0,2.5267770204479065,37.27,-121.83,2.826
2.183,16.0,6.300675675675675,1.3969594594594594,1346.0,2.2736486486486487,33.49,-116.6,1.135
6.3586,23.0,7.651761517615176,1.065040650406504,2050.0,2.7777777777777777,34.18,-118.83,3.483
6.4018,42.0,5.480916030534351,1.068702290076336,324.0,2.473282442748092,34.12,-118.58,5.00001
2.726,16.0,4.46218487394958,0.988795518207283,836.0,2.3417366946778717,34.17,-119.14,0.675
2.9735,34.0,4.301369863013699,1.0325342465753424,1805.0,3.0907534246575343,34.21,-118.47,2.2
1.3571,34.0,9.14420803782506,2.971631205673759,890.0,2.104018912529551,34.2,-115.85,0.41
3.575,52.0,4.843505477308295,1.0672926447574336,1269.0,1.9859154929577465,37.77,-122.45,5.00001
4.0848,8.0,6.350393700787402,1.0918635170603674,1977.0,2.594488188976378,39.13,-121.07,1.559
8.5136,26.0,6.174050632911392,0.9651898734177216,1468.0,2.3227848101265822,34.12,-118.36,5.00001
5.5337,52.0,5.188940092165899,0.8940092165898618,1033.0,2.380184331797235,37.77,-122.27,3.72
3.1597,27.0,4.623529411764705,1.061764705882353,1510.0,2.2205882352941178,33.87,-118.3,2.147
5.75,25.0,21.397435897435894,4.461538461538462,163.0,2.08974358974359,39.15,-120.15,1.766
5.8661,16.0,7.888888888888889,1.1071428571428572,770.0,3.055555555555556,33.06,-117.16,4.045
2.75,33.0,3.331360946745562,1.1479289940828403,265.0,1.5680473372781063,37.97,-122.52,2.313
6.2917,14.0,7.310262529832936,1.0167064439140812,1570.0,3.747016706443914,34.04,-117.21,2.247
2.6152,17.0,4.62483039348711,1.10719131614654,4526.0,3.07055630936228,33.13,-117.07,1.353
2.1071,31.0,3.587044534412956,0.9068825910931174,1154.0,4.672064777327935,33.89,-118.19,0.995
3.1389,14.0,4.578082191780822,1.0493150684931507,1079.0,2.956164383561644,34.4,-119.53,2.487
2.9539,19.0,4.055238095238095,1.0704761904761906,1323.0,2.52,33.2,-117.36,1.699
5.8718,6.0,6.505962521294719,0.9369676320272572,1738.0,2.9608177172061327,38.77,-121.28,2.014
1.6921,52.0,3.240740740740741,1.005050505050505,2258.0,3.8013468013468015,34.16,-118.15,1.625
1.5076,24.0,3.192563081009296,1.0876494023904382,1566.0,2.0796812749003983,33.77,-118.2,1.458
1.6521,36.0,4.068476977567887,1.1216056670602126,2460.0,2.9043683589138136,38.52,-121.44,0.697
3.0486,34.0,5.443627450980392,1.068627450980392,1131.0,2.772058823529412,35.34,-119.03,0.685
2.1186,28.0,4.707581227436823,1.03971119133574,1719.0,3.1028880866425994,37.8,-121.22,0.944
2.5833,30.0,4.546719681908549,1.0556660039761432,1796.0,3.570576540755467,34.1,-117.48,0.906
2.101,21.0,4.413793103448276,0.9396551724137931,890.0,3.836206896551724,33.12,-115.51,0.467
5.8509,47.0,5.251655629139073,1.0794701986754969,334.0,2.2119205298013247,37.92,-122.52,3.178
2.2,49.0,5.1875,1.0972222222222223,611.0,2.1215277777777777,37.74,-122.15,1.875
5.2722,17.0,5.532423208191126,1.0204778156996588,1028.0,3.508532423208191,37.44,-121.88,1.869
1.6122,41.0,3.2764976958525347,1.101382488479263,1640.0,3.778801843317973,34.05,-118.22,1.571
3.5189,17.0,5.498201438848921,1.037769784172662,1497.0,2.6924460431654675,40.55,-122.06,1.01
1.8571,16.0,6.424924924924925,1.427927927927928,1596.0,2.3963963963963963,38.99,-122.65,0.759
5.9546,39.0,5.669064748201439,0.920863309352518,413.0,2.971223021582734,34.13,-118.08,3.967
5.6292,24.0,6.454954954954955,0.983108108108108,2444.0,2.7522522522522523,37.94,-122.04,2.314
5.4032,7.0,5.948654037886341,1.098454636091725,9873.0,2.4608673978065805,34.14,-118.72,3.185
4.2273,35.0,5.8566978193146415,1.1526479750778815,926.0,2.884735202492212,37.35,-121.97,2.699
1.6483,39.0,4.390781563126253,0.9879759519038076,1307.0,2.619238476953908,40.18,-122.24,0.608
2.8594,22.0,4.715214564369311,1.071521456436931,1800.0,2.340702210663199,32.76,-117.01,1.896
4.6111,45.0,5.355437665782493,1.0450928381962865,1549.0,4.108753315649867,33.84,-117.92,2.23
2.0672,37.0,2.8308431163287087,1.056563500533618,3895.0,2.0784418356456777,34.1,-118.3,2.833
1.6081,35.0,3.354131534569983,1.069139966273187,1108.0,1.8684654300168635,34.09,-118.35,2.889
1.9704,34.0,3.3976143141153083,1.117296222664016,2105.0,4.184890656063618,34.08,-118.22,1.521
4.131,24.0,5.397163120567376,1.0673758865248226,2541.0,4.50531914893617,33.88,-117.51,1.238
3.4375,26.0,3.910909090909091,1.0227272727272727,3320.0,3.018181818181818,37.69,-122.46,2.777
2.817,19.0,6.108695652173913,1.1603260869565215,1207.0,3.279891304347826,33.72,-117.29,1.1
4.4271,44.0,5.51417004048583,0.9595141700404858,709.0,2.8704453441295548,33.88,-118.36,3.362
2.5156,49.0,4.136246786632391,0.9537275064267352,896.0,2.303341902313625,34.02,-118.34,1.366
3.8214,24.0,5.733668341708543,1.0628140703517588,1167.0,2.9321608040201004,37.69,-120.75,1.161
3.1635,34.0,5.767650834403081,1.0757381258023109,2335.0,2.9974326059050065,34.52,-117.3,0.743
3.0542,37.0,5.094076655052265,0.8954703832752613,849.0,2.9581881533101044,33.95,-117.41,1.239
1.1125,28.0,5.548275862068966,1.1724137931034482,1064.0,3.668965517241379,37.72,-122.39,2.063
6.871,52.0,5.859813084112149,1.0404984423676011,640.0,1.9937694704049844,34.06,-118.42,5.00001
3.7308,35.0,5.690476190476191,1.1071428571428572,744.0,2.952380952380953,33.9,-118.03,2.024
3.7813,18.0,5.357142857142857,1.0526315789473684,753.0,2.830827067669173,36.58,-119.45,0.873
2.5769,35.0,4.870090634441088,1.0694864048338368,887.0,2.6797583081570995,37.95,-122.32,1.461
3.3629,8.0,4.115044247787611,1.0584070796460177,1511.0,2.674336283185841,33.75,-117.92,1.375
6.204,19.0,6.56420233463035,0.9844357976653696,893.0,3.4747081712062258,38.24,-122.62,2.018
2.2925,7.0,6.12907045589106,1.1882770870337478,3559.0,2.107164002368265,33.77,-116.99,1.131
8.0428,3.0,8.23943661971831,1.0422535211267605,493.0,3.471830985915493,34.16,-118.94,5.00001
2.2467,46.0,5.940677966101695,1.1045197740112995,1339.0,3.7824858757062154,37.74,-122.18,0.889
2.1667,10.0,6.038277511961723,1.2344497607655502,510.0,2.4401913875598087,39.82,-120.38,0.928
4.6628,16.0,5.413721413721413,0.943866943866944,1696.0,3.525987525987526,38.01,-121.9,1.36
3.325,39.0,4.869426751592357,1.095541401273885,913.0,2.9076433121019107,34.22,-118.44,1.782
2.925,26.0,5.283524904214559,1.0938697318007662,1291.0,2.4731800766283527,35.52,-120.69,1.814
3.9054,7.0,5.655263157894737,1.050657894736842,4893.0,3.219078947368421,35.3,-119.01,0.809
5.193,42.0,5.662100456621005,0.9155251141552512,1085.0,2.4771689497716896,33.99,-118.05,2.634
4.3214,18.0,5.645645645645645,1.2612612612612613,681.0,2.045045045045045,34.15,-118.42,3.723
2.6765,20.0,5.3008356545961,1.1002785515320337,919.0,2.5598885793871866,38.01,-121.32,0.964
3.6923,28.0,5.854497354497354,1.031746031746032,1096.0,2.8994708994708995,40.54,-122.37,0.869
1.933,15.0,5.431372549019608,1.1294117647058823,775.0,3.0392156862745097,37.05,-120.82,1.406
2.0694,33.0,3.344519015659955,1.0604026845637584,1272.0,2.8456375838926173,33.97,-118.35,1.435
2.5156,20.0,5.491379310344827,1.117816091954023,1241.0,3.5660919540229883,36.21,-119.08,0.593
1.7083,19.0,4.033678756476684,1.0194300518134716,3157.0,4.089378238341969,33.71,-116.21,0.822
5.6168,13.0,6.727524204702628,1.008298755186722,2780.0,3.8450899031811896,34.02,-117.63,1.754
2.8558,31.0,4.9918367346938775,1.346938775510204,1067.0,4.355102040816327,37.56,-121.27,1.0
5.5127,34.0,5.567049808429119,1.0421455938697315,1282.0,2.4559386973180075,37.25,-121.95,2.682
4.0729,4.0,6.163329161451815,1.1138923654568211,4546.0,2.8448060075093866,34.58,-118.03,1.543
3.3929,52.0,5.994652406417113,1.1283422459893049,554.0,2.962566844919786,37.83,-122.29,0.757
3.125,11.0,47.51515151515152,11.181818181818182,82.0,2.484848484848485,38.42,-120.19,0.775
1.5962,46.0,4.344,0.996,880.0,3.52,33.97,-118.26,0.957
4.81,15.0,6.54059405940594,1.013861386138614,1687.0,3.3405940594059405,36.82,-119.69,0.936
6.3191,25.0,7.990338164251208,1.0169082125603863,1201.0,2.9009661835748792,32.77,-116.95,3.034
3.1719,39.0,5.759075907590759,1.0594059405940597,901.0,2.9735973597359737,36.75,-119.73,0.679
7.0895,18.0,6.939130434782609,1.0543478260869563,3486.0,2.526086956521739,37.91,-122.09,3.069
5.9684,25.0,6.413101604278075,0.9953208556149732,5237.0,3.500668449197861,33.85,-118.24,1.933
4.7708,52.0,6.727699530516432,1.0751173708920188,612.0,2.8732394366197185,37.81,-122.23,3.147
4.5086,16.0,5.7156398104265405,0.9928909952606636,1612.0,3.8199052132701423,32.93,-117.14,1.711
2.6071,52.0,4.074906367041199,1.142322097378277,486.0,1.820224719101124,37.86,-122.27,2.5
2.9459,32.0,4.656934306569343,1.051094890510949,2161.0,3.9434306569343063,34.12,-117.92,1.444
2.2245,29.0,4.965882352941176,1.06,2294.0,2.6988235294117646,38.51,-121.45,0.759
4.4063,23.0,5.6679174484052535,0.9887429643527204,1580.0,2.964352720450281,34.01,-117.32,1.299
4.5375,23.0,4.6,1.1,118.0,2.95,37.74,-122.44,3.5
4.0526,44.0,5.724919093851133,1.0744336569579287,828.0,2.679611650485437,37.94,-122.33,1.508
2.9052,52.0,3.654520917678812,1.02834008097166,1460.0,1.9703103913630229,37.75,-122.42,4.0
4.3846,15.0,6.2635983263598325,1.0460251046025104,827.0,3.4602510460251046,33.14,-117.08,1.542
6.8901,46.0,5.12639405204461,0.8884758364312267,688.0,2.557620817843866,34.01,-118.46,5.00001
5.2485,35.0,5.737341772151899,0.990506329113924,825.0,2.6107594936708862,33.94,-118.12,3.238
1.8564,37.0,3.814814814814815,1.0507544581618655,2586.0,3.5473251028806585,34.03,-118.3,1.875
2.0938,16.0,6.444444444444445,1.8333333333333333,123.0,2.2777777777777777,32.75,-115.72,0.875
8.1871,18.0,10.581521739130435,1.358695652173913,605.0,3.2880434782608696,37.35,-121.75,5.00001
5.4395,25.0,6.638403990024938,1.0024937655860349,1247.0,3.109725685785536,33.81,-117.82,2.44
3.0125,40.0,3.8513513513513513,0.9369369369369368,745.0,3.355855855855856,34.09,-118.09,2.24
2.9464,19.0,5.672661870503597,1.0494604316546765,3012.0,2.70863309352518,38.56,-121.37,1.135
4.4261,16.0,5.619393939393939,1.1006060606060606,2341.0,2.8375757575757574,33.74,-117.98,3.047
4.551,12.0,6.451313755795981,1.035548686244204,1882.0,2.908809891808346,38.48,-122.74,1.783
3.3306,15.0,3.912751677852349,1.018216682646213,8793.0,4.215244487056568,37.37,-121.86,2.103
3.3654,15.0,5.356401384083045,1.1153402537485582,2855.0,3.292964244521338,34.14,-117.89,2.221
1.6786,35.0,4.065326633165829,0.949748743718593,1449.0,3.64070351758794,35.77,-119.25,0.565
5.6629,33.0,5.556053811659193,1.0246636771300448,1567.0,3.513452914798206,34.23,-118.42,1.867
2.3056,25.0,5.74,1.14,118.0,2.36,37.86,-120.35,1.625
2.1955,46.0,5.695020746887967,1.1265560165975104,1423.0,2.9522821576763487,35.13,-119.46,0.269
10.5941,18.0,7.537037037037037,0.9481481481481482,1580.0,2.925925925925926,35.34,-119.08,2.458
4.0865,30.0,5.132743362831858,0.991150442477876,1434.0,3.172566371681416,33.85,-118.03,2.037
6.3231,45.0,4.434322033898305,1.0529661016949152,842.0,1.7838983050847457,33.87,-118.4,5.00001
6.0226,16.0,6.901554404145077,1.0155440414507773,640.0,3.316062176165803,32.98,-117.04,1.929
1.3889,16.0,5.5,1.0833333333333333,188.0,2.611111111111111,40.17,-122.72,0.875
1.3157,43.0,1.9118264520643808,1.1518544436669,3049.0,2.133659902029392,34.1,-118.33,3.333
5.3264,46.0,4.941176470588236,1.0955882352941178,351.0,2.5808823529411766,37.51,-122.26,2.581
2.5013,52.0,3.1043324491600357,1.0893015030946065,2452.0,2.1679929266136164,37.79,-122.42,2.75
4.2062,37.0,5.441860465116279,0.996124031007752,652.0,2.5271317829457365,33.86,-118.14,1.954
6.7385,18.0,6.846153846153846,0.9496021220159152,1284.0,3.405835543766578,37.23,-121.8,2.724
4.5179,17.0,6.124183006535947,0.9950980392156864,1860.0,3.0392156862745097,35.46,-120.66,2.256
4.1538,36.0,5.764150943396227,1.018867924528302,1199.0,2.827830188679245,33.84,-118.16,2.188
3.3239,52.0,5.292328042328043,1.07010582010582,1886.0,2.494708994708995,37.76,-122.47,3.5
4.5744,20.0,5.434706397896582,1.0359333917616127,2415.0,2.1165644171779143,37.86,-122.14,3.14
2.3844,9.0,4.140442132639792,1.013003901170351,1929.0,2.5084525357607284,38.66,-121.37,0.86
1.9667,44.0,4.866197183098592,1.091549295774648,613.0,4.316901408450704,34.04,-118.17,1.339
3.6458,44.0,4.567961165048544,1.116504854368932,493.0,2.3932038834951457,34.0,-118.46,3.258
5.0528,26.0,6.064516129032258,0.967741935483871,937.0,2.5188172043010755,38.13,-121.3,1.537
3.2021,45.0,5.281437125748503,1.2005988023952097,679.0,2.032934131736527,33.99,-118.35,2.221
6.0905,26.0,5.631147540983607,0.9590163934426228,731.0,2.9959016393442623,33.68,-117.96,2.248
7.5,35.0,6.374545454545455,1.0763636363636364,615.0,2.2363636363636363,33.88,-118.4,5.00001
5.5849,15.0,5.885662431941924,1.0,1752.0,3.17967332123412,37.26,-121.83,2.574
5.3661,10.0,5.762452107279693,1.0191570881226053,1381.0,2.6455938697318007,38.06,-122.15,1.958
3.1964,16.0,4.312594840667678,1.0515933232169954,4203.0,3.188922610015174,37.3,-121.83,1.858
